id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00575,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,262
A00585,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00586,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00583,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,263
A00579,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,319
A00589,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00590,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00576,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,336
A00580,projects,"/projects",GET,qa-owner,none,"200",200,PASS,333
A00593,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00594,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00584,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,330
A00587,billing,"/billing/plans",GET,anon,none,"200",200,PASS,326
A00597,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00598,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00588,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,267
A00591,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,261
A00601,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00602,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00592,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,323
A00595,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,325
A00605,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00606,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00596,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,324
A00599,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,323
A00609,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00610,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00603,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,260
A00600,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,322
A00613,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00614,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00607,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,258
A00604,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,318
A00617,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00618,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00608,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,319
A00611,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,318
A00621,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00622,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00615,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,260
A00612,templates,"/templates",GET,qa-owner,none,"200",200,PASS,327
A00625,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00626,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00619,community,"/community/discover",GET,anon,none,"200",200,PASS,267
A00616,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,325
A00629,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00630,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00620,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,330
A00623,community,"/community/featured",GET,anon,none,"200",200,PASS,325
A00633,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00634,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00624,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,326
A00628,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,263
A00637,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00638,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00627,community,"/community/categories",GET,anon,none,"200",200,PASS,330
A00631,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,260
A00641,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00642,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00632,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,327
A00640,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,259
A00645,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00646,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00635,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,321
A00636,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,321
A00649,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00650,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00639,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,316
A00643,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,325
A00653,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00654,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00644,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,260
A00648,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,260
A00657,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00658,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00647,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,350
A00651,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,331
A00661,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00662,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00652,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,328
A00656,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,332
A00665,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00666,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00659,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,263
A00660,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,260
A00669,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00670,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00655,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,567
A00663,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,327
A00673,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00674,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00664,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,332
A00671,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,258
A00677,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00678,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00667,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,322
A00668,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,326
A00681,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00682,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00672,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,258
A00675,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,316
A00685,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00686,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00676,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,326
A00680,health,"/health",GET,qa-owner,none,"200|503",200,PASS,260
A00689,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00690,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00679,health,"/health",GET,anon,none,"200|503",200,PASS,325
A00683,health,"/health/live",GET,anon,none,"200",200,PASS,320
A00693,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00694,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00684,health,"/health/live",GET,qa-owner,none,"200",200,PASS,324
A00687,health,"/health/ready",GET,anon,none,"200|503",200,PASS,255
A00697,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00698,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00688,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,322
A00691,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,325
A00701,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00702,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00695,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,259
A00692,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,327
A00705,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00706,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00696,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,329
A00699,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,330
A00709,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00710,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00700,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,260
A00703,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,325
A00713,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00714,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00707,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,262
A00704,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,330
A00717,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00718,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00711,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,267
A00712,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,270
A00721,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00722,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00708,projects,"/projects",GET,qa-owner,none,"200",200,PASS,330
A00715,billing,"/billing/plans",GET,anon,none,"200",200,PASS,262
A00725,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00726,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00716,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,323
A00719,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,323
A00729,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00730,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00720,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,263
A00723,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,326
A00733,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00734,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00724,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,329
A00728,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00737,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00738,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00727,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,327
A00731,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,324
A00741,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00742,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00732,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,330
A00735,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,259
A00745,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00746,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00736,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,268
A00739,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,267
A00749,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00750,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00740,templates,"/templates",GET,qa-owner,none,"200",200,PASS,270
A00748,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,260
A00753,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00754,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00743,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,353
A00744,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,349
A00757,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00758,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00747,community,"/community/discover",GET,anon,none,"200",200,PASS,353
A00751,community,"/community/featured",GET,anon,none,"200",200,PASS,330
A00761,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00762,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00752,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,331
A00755,community,"/community/categories",GET,anon,none,"200",200,PASS,255
A00765,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00766,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00756,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,259
A00759,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,266
A00769,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00770,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00760,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,267
A00763,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,266
A00773,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00774,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00764,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,273
A00767,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,266
A00777,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00778,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00768,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,258
A00771,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,256
A00781,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00782,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00772,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,267
A00775,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,272
A00785,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00786,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00776,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,276
A00783,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,257
A00789,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00790,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00784,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,258
A00779,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,327
A00793,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00794,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00780,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,327
A00787,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,332
A00797,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00798,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00788,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,332
A00792,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00801,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00802,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00795,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,259
A00791,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,322
A00805,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00806,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00796,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,328
A00804,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,257
A00809,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00810,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00799,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,322
A00800,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,323
A00813,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00814,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00807,health,"/health",GET,anon,none,"200|503",200,PASS,261
A00803,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,321
A00817,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00818,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00808,health,"/health",GET,qa-owner,none,"200|503",200,PASS,321
A00812,health,"/health/live",GET,qa-owner,none,"200",200,PASS,257
A00821,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00822,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00819,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,256
A00811,health,"/health/live",GET,anon,none,"200",200,PASS,326
A00825,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00826,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00815,health,"/health/ready",GET,anon,none,"200|503",200,PASS,322
A00816,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,321
A00829,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00830,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00820,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,321
A00824,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,259
A00833,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00834,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00827,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,255
A00823,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,317
A00837,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00838,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00828,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,268
A00831,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,265
A00841,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00842,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00832,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,330
A00836,projects,"/projects",GET,qa-owner,none,"200",200,PASS,261
A00845,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00846,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00839,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,256
A00835,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,321
A00849,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00850,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00840,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,320
A00843,billing,"/billing/plans",GET,anon,none,"200",200,PASS,327
A00853,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00854,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00848,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,260
A00844,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,327
A00857,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00858,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00851,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,257
A00847,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,320
A00861,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00862,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00852,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,326
A00855,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,325
A00865,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00866,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00856,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,257
A00863,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,261
A00869,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00870,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00859,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,326
A00860,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,320
A00873,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00874,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00867,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,270
A00864,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,321
A00877,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00878,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00868,templates,"/templates",GET,qa-owner,none,"200",200,PASS,273
A00871,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,256
A00881,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00882,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00872,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,256
A00875,community,"/community/discover",GET,anon,none,"200",200,PASS,326
A00885,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00886,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00879,community,"/community/featured",GET,anon,none,"200",200,PASS,266
A00876,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,321
A00889,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00890,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00880,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,268
A00884,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,255
A00893,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00894,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00883,community,"/community/categories",GET,anon,none,"200",200,PASS,320
A00888,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,259
