id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00582,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00572,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,266
A00575,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,264
A00585,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00586,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00576,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,260
A00579,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,271
A00589,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00590,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00580,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,277
A00583,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,258
A00593,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00594,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00584,projects,"/projects",GET,qa-owner,none,"200",200,PASS,268
A00587,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,268
A00597,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00598,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00588,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,260
A00591,billing,"/billing/plans",GET,anon,none,"200",200,PASS,263
A00601,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00602,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00592,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,273
A00595,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,260
A00605,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00606,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00596,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,261
A00599,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,260
A00609,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00610,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00600,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,277
A00603,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,258
A00613,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00614,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00604,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,267
A00607,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,257
A00617,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00618,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00608,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A00611,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,260
A00621,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00622,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00612,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00615,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,267
A00625,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00626,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00616,templates,"/templates",GET,qa-owner,none,"200",200,PASS,263
A00619,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,269
A00629,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00630,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00620,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00623,community,"/community/discover",GET,anon,none,"200",200,PASS,262
A00633,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00634,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00624,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,263
A00627,community,"/community/featured",GET,anon,none,"200",200,PASS,259
A00637,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00638,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00628,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,257
A00631,community,"/community/categories",GET,anon,none,"200",200,PASS,267
A00641,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00642,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00632,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,266
A00635,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,258
A00645,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00646,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00636,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,263
A00639,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,261
A00649,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00650,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00640,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,264
A00643,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,259
A00653,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00654,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00644,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,271
A00647,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,267
A00657,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00658,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00648,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,259
A00651,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,259
A00661,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00662,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00652,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,259
A00655,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,260
A00665,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00666,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00656,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,259
A00659,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,266
A00669,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00670,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00660,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,268
A00663,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,258
A00673,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00674,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00664,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,260
A00667,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,258
A00677,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00678,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00668,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,259
A00671,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,263
A00681,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00682,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00672,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A00675,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,269
A00685,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00686,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00676,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,265
A00679,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,260
A00689,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00690,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00680,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,259
A00683,health,"/health",GET,anon,none,"200|503",200,PASS,266
A00693,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00694,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00684,health,"/health",GET,qa-owner,none,"200|503",200,PASS,263
A00687,health,"/health/live",GET,anon,none,"200",200,PASS,269
A00697,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00698,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00688,health,"/health/live",GET,qa-owner,none,"200",200,PASS,268
A00691,health,"/health/ready",GET,anon,none,"200|503",200,PASS,259
A00701,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00702,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00692,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,259
A00695,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,262
A00705,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00706,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00696,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,260
A00699,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,262
A00709,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00710,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00700,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,272
A00703,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,267
A00713,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00714,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00704,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,260
A00707,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,258
A00717,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00718,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00708,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,270
A00711,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,258
A00721,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00722,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00712,projects,"/projects",GET,qa-owner,none,"200",200,PASS,269
A00715,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,266
A00725,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00726,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00716,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,267
A00719,billing,"/billing/plans",GET,anon,none,"200",200,PASS,261
A00729,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00730,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00720,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,265
A00723,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,258
A00733,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00734,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00724,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,262
A00727,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,261
A00737,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00738,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00728,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,271
A00731,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,266
A00741,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00742,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00732,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00735,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,258
A00745,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00746,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00736,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,261
A00739,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,258
A00749,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00750,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00740,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00743,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,268
A00753,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00754,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00744,templates,"/templates",GET,qa-owner,none,"200",200,PASS,271
A00747,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,262
A00757,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00758,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00748,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00751,community,"/community/discover",GET,anon,none,"200",200,PASS,262
A00761,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00762,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00752,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,265
A00755,community,"/community/featured",GET,anon,none,"200",200,PASS,262
A00765,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00766,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00756,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,269
A00759,community,"/community/categories",GET,anon,none,"200",200,PASS,267
A00769,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00770,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00760,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,258
A00763,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,258
A00773,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00774,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00764,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,263
A00767,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,258
A00777,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00778,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00768,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,263
A00771,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,266
A00781,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00782,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00772,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,269
A00776,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,262
A00785,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00786,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00779,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,260
A00780,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,266
A00789,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00790,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00783,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,262
A00784,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,268
A00793,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00794,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00787,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,266
A00775,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,564
A00797,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00798,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00788,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00791,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,260
A00801,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00802,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00792,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,259
A00795,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,261
A00805,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00806,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00796,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A00799,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,287
A00809,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00810,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00800,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00803,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,258
A00813,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00814,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00804,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00807,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,258
A00817,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00818,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00808,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,260
A00811,health,"/health",GET,anon,none,"200|503",200,PASS,269
A00821,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00822,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00812,health,"/health",GET,qa-owner,none,"200|503",200,PASS,269
A00815,health,"/health/live",GET,anon,none,"200",200,PASS,259
A00825,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00826,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00816,health,"/health/live",GET,qa-owner,none,"200",200,PASS,261
A00819,health,"/health/ready",GET,anon,none,"200|503",200,PASS,259
A00829,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00830,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00820,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,259
A00823,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,269
A00833,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00834,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00824,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,261
A00827,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,267
A00837,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00838,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00828,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,263
A00831,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,259
A00841,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00842,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00832,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,259
A00835,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,258
A00845,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00846,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00836,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,277
A00839,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,262
A00849,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00850,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00840,projects,"/projects",GET,qa-owner,none,"200",200,PASS,268
A00843,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,267
A00853,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00854,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00844,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,258
A00847,billing,"/billing/plans",GET,anon,none,"200",200,PASS,259
A00857,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00858,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00848,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,270
A00851,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,258
A00861,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00862,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00852,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,264
A00855,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,266
A00865,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00866,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00856,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,271
A00859,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,259
A00869,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00870,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00860,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A00863,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,258
A00873,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00874,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00864,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,263
A00867,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,261
A00877,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00878,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00868,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,261
A00871,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,267
A00881,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00882,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00872,templates,"/templates",GET,qa-owner,none,"200",200,PASS,266
A00875,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,266
A00885,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00886,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00876,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,262
A00879,community,"/community/discover",GET,anon,none,"200",200,PASS,261
A00889,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00890,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00880,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,266
A00883,community,"/community/featured",GET,anon,none,"200",200,PASS,260
A00893,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00894,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
